id,Status_C,Status_CL,Status_D
15771,0.8782260092963668,0.009915073725566223,0.11185891697806696
15772,0.9706933456710756,0.016412668883455148,0.012893985445469217
15773,0.9658129452363918,0.012107624434962883,0.022079430328645178
15774,0.9568215408567513,0.0026865980722411255,0.04049186107100746
15775,0.03943701411899136,0.021636968900996645,0.938926016980012
15776,0.9104692751721793,0.031085954882224685,0.05844476994559596
15777,0.5036136307042259,0.027123612259115866,0.4692627570366582
15778,0.9019731571551768,0.012680191010424674,0.08534665183439848
15779,7.072628606806653e-05,0.0022253303440421665,0.9977039433698898
15780,0.7628436172254733,0.00601180891182333,0.23114457386270326
15781,0.9224048930180471,0.0033417016722033506,0.07425340530974961
15782,0.49864443607001707,0.0004784778184522387,0.5008770861115307
15783,0.19110119314503768,0.0013999965636024335,0.8074988102913598
15784,0.017918140978891797,0.005469846480739987,0.9766120125403683
15785,0.8864629161421475,0.008644570356702321,0.1048925135011501
15786,0.021106685780907384,0.1167704185241532,0.8621228956949394
15787,0.5885425630466029,0.02778870269159751,0.3836687342617996
15788,0.9239421686727444,0.048978913894957316,0.027078917432298264
15789,0.35806749541941807,0.06403075322118794,0.577901751359394
15790,0.011952690932413072,0.044824824243328565,0.9432224848242584
15791,0.8468894031618536,0.03788384430344902,0.11522675253469755
15792,0.6577340864230868,0.008120170807866615,0.3341457427690466
15793,0.708084406999205,0.021963570751605627,0.2699520222491894
15794,0.7730424730501332,0.03275728191126899,0.19420024503859784
15795,7.579220728333751e-06,0.10319946071486094,0.8967929600644108
15796,0.10051742501539236,0.011378410427547189,0.8881041645570604
15797,0.9615827794866277,0.005668037907532113,0.032749182605840275
15798,0.8878237390082668,0.08568672653904501,0.026489534452688188
15799,0.7920453031518377,0.007123866698267018,0.20083083014989525
15800,0.8117722542927578,0.010151592156648084,0.17807615355059417
15801,0.7672985625266537,0.04532755734197366,0.18737388013137257
15802,0.5941926009173809,0.007757284499958883,0.3980501145826603
15803,0.9155579529291481,0.05868530776254338,0.025756739308308445
15804,0.943998562960605,0.006274974256742371,0.04972646278265259
15805,0.0023312738408423736,0.0003299907840790521,0.9973387353750786
15806,0.9593527241958125,0.009060139820326293,0.03158713598386123
15807,0.7748153616842338,0.007100803839715371,0.21808383447605073
15808,0.9294854787943831,0.021793269738110913,0.048721251467505854
15809,0.30503511363128916,0.11501419488263108,0.5799506914860798
15810,0.4855306328306647,0.10255421000641174,0.41191515716292343
15811,0.9318385302831541,0.007845345986552291,0.060316123730293714
15812,0.9533322735718126,0.004243093305946952,0.04242463312224037
15813,0.9711264592720077,0.021459563017341518,0.007413977710650695
15814,0.7156481268154841,0.002353973469118693,0.2819978997153971
15815,0.8045074805808012,0.035213046644382164,0.1602794727748167
15816,0.8709114381284768,0.0035305442015815497,0.12555801766994165
15817,0.9075803665054026,0.014028082097386409,0.07839155139721085
15818,0.030470865677622024,0.010140812434130607,0.9593883218882474
15819,0.9297624308977295,0.02541637010777745,0.04482119899449295
15820,0.3957198967958756,0.015510002496287837,0.5887701007078365
15821,0.816840855925794,0.011824862114203773,0.17133428196000203
15822,0.9664777126400689,0.017393195445651412,0.016129091914279584
15823,0.8484723789404287,0.02853033839667067,0.12299728266290055
15824,0.6820541144960843,0.015603636578877101,0.3023422489250385
15825,0.9020569163316038,0.029469980071670916,0.06847310359672541
15826,0.7998796467512588,0.004032801551510689,0.1960875516972304
15827,0.8369497251936722,0.004781425957604167,0.1582688488487236
15828,0.8424876819258251,0.016621427463204705,0.1408908906109702
15829,0.8008876666751316,0.006025932350429224,0.19308640097443924
15830,0.8334536807388107,0.02686694853219633,0.13967937072899322
15831,0.00019797208316718262,0.029882315300758924,0.9699197126160739
15832,0.7856897805704283,0.014033054930372343,0.2002771644991994
15833,0.9739531483163774,0.0060159182848887075,0.020030933398733904
15834,0.0851225638813524,0.0021318098086428967,0.9127456263100047
15835,0.9052621793239215,0.024231001118527627,0.07050681955755081
15836,0.6145327698431174,0.015174060423943965,0.37029316973293874
15837,0.5585366902997951,0.0007083641396335358,0.4407549455605712
15838,0.062130901517234396,0.3168494389605147,0.6210196595222509
15839,0.20598341847574625,0.005072187005489166,0.7889443945187645
15840,0.8310918960648878,0.043914948040388625,0.12499315589472344
15841,0.9219200924162833,0.006480771415595726,0.07159913616812087
15842,0.911817498202944,0.015175504754757499,0.07300699704229856
15843,0.7628344826090497,0.0017661925976411265,0.23539932479330913
15844,0.6407669092279105,0.007201298025992495,0.3520317927460971
15845,0.8747247982101999,0.01834866480395479,0.10692653698584531
15846,0.9337411025776671,0.037953617309594935,0.028305280112737898
15847,0.873022934595529,0.03137812921258621,0.09559893619188489
15848,0.8964412336166068,0.004347753219896325,0.09921101316349679
15849,0.6681560505438323,0.03882867726500063,0.2930152721911671
15850,0.7808472966873196,0.00708824576282238,0.21206445754985806
15851,0.9010433536701592,0.00855753654790702,0.0903991097819338
15852,0.22673948008418565,0.036638481152943894,0.7366220387628704
15853,0.8907536843455555,0.01632062509180193,0.09292569056264256
15854,0.8077122846600211,0.0014900704339406662,0.19079764490603823
15855,0.9437409765881394,0.005625240355846762,0.050633783056013924
15856,0.5229973249990548,0.0040234576577754195,0.4729792173431697
15857,0.6978269527037481,0.005214324165302875,0.29695872313094895
15858,0.9820631492793241,0.004358799521600052,0.013578051199075855
15859,0.9207319497689068,0.012312389492428084,0.06695566073866499
15860,0.42426300087097313,0.0794808011396391,0.49625619798938764
15861,0.8734584857214165,0.009987980990109684,0.11655353328847372
15862,0.0007679414527832051,0.0015884693774133054,0.9976435891698036
15863,0.9134553244456864,0.0032556089067205672,0.08328906664759307
15864,0.8817349552005248,0.005456310447659176,0.11280873435181596
15865,0.020682944679882225,0.03737495560500522,0.9419420997151126
15866,0.6991741659643856,0.005564101170803649,0.2952617328648106
15867,0.8173461826163059,0.02202395686841385,0.1606298605152803
15868,0.9578118777955175,0.01110736967096388,0.031080752533518587
15869,0.07376190031966973,0.03434779206466949,0.8918903076156608
15870,0.7035166468210188,0.010295920607532063,0.2861874325714492
15871,8.508138191783985e-06,0.030737850745530763,0.9692536411162775
15872,4.5265780952646795e-07,0.019873429905966303,0.9801261174362241
15873,0.5748255284865065,0.005059754654450604,0.42011471685904284
15874,0.8262482896755954,0.02277694745949588,0.15097476286490866
15875,0.0009053691900776098,0.024639869144623582,0.9744547616652988
15876,0.9151458702125704,0.00882894088926613,0.07602518889816333
15877,0.8941080848226653,0.02656249653322331,0.07932941864411137
15878,0.00019261607072062017,0.00045364546158797983,0.9993537384676915
15879,0.6464748962202418,0.05024130402649103,0.30328379975326725
15880,0.743052932486523,0.06340135987441649,0.19354570763906045
15881,0.8575199083446279,0.007214261093025134,0.1352658305623469
15882,0.9000821430117844,0.010797332425063267,0.08912052456315248
15883,0.46890493313326026,0.09924364875131576,0.43185141811542394
15884,0.2703737557983342,0.25803866829710487,0.4715875759045609
15885,0.6720462040935106,0.04453759662469737,0.2834161992817921
15886,0.7438181032975718,0.010846129324266169,0.24533576737816207
15887,0.38346655725741613,0.03425124499564029,0.5822821977469437
15888,0.9637321670531034,0.011608998037528842,0.024658834909367808
15889,0.9755250201112862,0.017193286758339747,0.007281693130373976
15890,0.06758345900141136,0.039874030989113726,0.8925425100094748
15891,0.752859755845858,0.01813985859142341,0.22900038556271865
15892,0.9651970266650359,0.016752946141607848,0.01805002719335632
15893,0.28786906471603385,0.0019735719418510797,0.7101573633421152
15894,0.8495085251136407,0.005866121175263454,0.14462535371109597
15895,0.08930083638098138,0.002364677773571841,0.9083344858454468
15896,0.7267798390358251,0.009011608402902826,0.2642085525612721
15897,0.9011223456409734,0.004983947076772387,0.09389370728225414
15898,0.3867443511423417,0.19445987327221492,0.4187957755854434
15899,0.9048290303742289,0.017811521091396765,0.0773594485343744
15900,0.8170548525011033,0.013938923173369309,0.16900622432552748
15901,0.9505367688186938,0.013989087369265888,0.03547414381204036
15902,0.20083910381102227,0.005455590491601417,0.7937053056973764
15903,0.3725103545275919,0.017650573786178562,0.6098390716862295
15904,0.7624496372920403,0.025766890623716104,0.2117834720842436
15905,4.672874440610206e-10,0.000558157629396817,0.9994418419033156
15906,0.0002460846540309892,0.002024719421917439,0.9977291959240515
15907,0.03840310355982413,0.1713506783324518,0.7902462181077241
15908,0.5894280011573588,0.027568801022388012,0.3830031978202532
15909,0.9794872334630464,0.003487848547216662,0.017024917989737
15910,0.7033122943441718,0.011741526721486437,0.2849461789343418
15911,0.8540913416172669,0.023448504386344465,0.12246015399638871
15912,0.0472618505433203,0.0015394107817801226,0.9511987386748995
15913,0.29357081319890643,0.38187510190753005,0.32455408489356347
15914,0.943261137640709,0.01195319523989848,0.044785667119392636
15915,0.8731813719035527,0.004220131392872296,0.12259849670357484
15916,0.00010721026625965804,0.0008162998675047992,0.9990764898662355
15917,0.9616233728099214,0.022055888675510765,0.016320738514567935
15918,0.8229335660707953,0.015522713095733888,0.16154372083347102
15919,0.9457976740937694,0.018428165610894737,0.03577416029533593
15920,0.915701518162123,0.004569666047017651,0.07972881579085936
15921,0.9214667937132399,0.035216586979461215,0.04331661930729884
15922,0.9388594462064322,0.0030711392216551036,0.05806941457191256
15923,0.8559658053898984,0.02886258743193912,0.11517160717816241
15924,0.6411408087583643,0.04563529771949585,0.31322389352213986
15925,0.6010558972672579,0.0010282506066453588,0.3979158521260967
15926,0.9417363159986828,0.0038380477790736513,0.05442563622224338
15927,0.6706159823239917,0.02886343045245249,0.30052058722355596
15928,0.9623943801486675,0.017151280792529047,0.020454339058803384
15929,0.9376847279312959,0.028485266007482083,0.03383000606122212
15930,0.9241951941635155,0.002409578943945551,0.07339522689253898
15931,0.36491771909165965,0.0018899261510159195,0.6331923547573245
15932,0.8604450794142251,0.015569416680107745,0.1239855039056671
15933,0.5493414263039209,0.013887071371487121,0.4367715023245921
15934,0.8313121339366815,0.005099573427736837,0.16358829263558172
15935,0.7387899369711932,0.003859192690901566,0.2573508703379052
15936,0.874405516442913,0.009917739971192783,0.11567674358589418
15937,0.9576130871105177,0.005298465034454363,0.03708844785502789
15938,0.9020440560740702,0.010089190122209896,0.08786675380371986
15939,0.1994606942807115,0.007806912936136707,0.7927323927831518
15940,0.5471393342291376,0.029878580576558143,0.4229820851943043
15941,0.0028930841938027744,0.00031561352544786264,0.9967913022807494
15942,0.967958618166558,0.013203553658109933,0.018837828175331937
15943,0.7831363162867846,0.013765768432209665,0.20309791528100568
15944,0.9365885677052274,0.009261814252076724,0.054149618042695996
15945,0.9085605372707615,0.046425355243030174,0.04501410748620839
15946,0.6200356283329608,0.003993851075252162,0.37597052059178704
15947,0.7029444054716879,0.006125322027410859,0.29093027250090137
15948,0.9725806648618951,0.004924166699655922,0.022495168438448964
15949,0.712227250602009,0.02080244194985717,0.2669703074481338
15950,0.3873626134193273,0.0022122970729328995,0.6104250895077399
15951,0.1995858226368729,0.02708299872930857,0.7733311786338185
15952,0.6413256818888021,0.09194097698626551,0.2667333411249323
15953,0.3069536921012483,0.24068555840540715,0.45236074949334465
15954,0.1225229378698919,0.21802561699584921,0.6594514451342588
15955,0.964382594622378,0.0013330817798001065,0.034284323597821964
15956,0.026573644156023937,0.0004501010503583609,0.9729762547936177
15957,0.9909420306863466,0.001923124561941435,0.007134844751711989
15958,0.05133474838833243,0.022342327356652526,0.9263229242550151
15959,0.11431312044381602,0.17803954763119786,0.7076473319249862
15960,0.8255696345277875,0.020774234876177765,0.15365613059603472
15961,0.9564288577861783,0.0010172555999853866,0.04255388661383638
15962,0.2176501114097168,0.0036417385544962855,0.778708150035787
15963,9.585933123862696e-05,0.011305846833771812,0.9885982938349895
15964,0.9215154193807964,0.03341508661233102,0.04506949400687266
15965,0.019951228522437876,0.03760646598544115,0.942442305492121
15966,0.8175490512365725,0.007188193383392413,0.17526275538003513
15967,0.9369084264664237,0.011798049796440098,0.05129352373713632
15968,0.15882278372023315,0.010244572679064057,0.8309326436007028
15969,0.7353965523008165,0.005819020126370445,0.25878442757281306
15970,3.78394373426571e-06,0.051955904889711524,0.9480403111665542
15971,0.5852787682161872,0.0010130824892821855,0.4137081492945306
15972,0.7837814222694781,0.007480917508522971,0.2087376602219988
15973,0.33512426535701806,0.35161958556119577,0.3132561490817863
15974,0.030302280522073614,0.07384633199036392,0.8958513874875624
15975,0.9396848209118775,0.013238549088828488,0.04707662999929392
15976,0.9465367350301294,0.005884139096285397,0.04757912587358538
15977,0.579440842211332,0.011660011808915098,0.4088991459797529
15978,0.8122341320099216,0.02266468553729327,0.1651011824527851
15979,0.8770279239030951,0.006154484049512867,0.11681759204739216
15980,0.7776176966125646,0.01885134565548211,0.20353095773195323
15981,0.8384121812059452,0.015180129664878746,0.146407689129176
15982,0.042126172427348764,0.0023315031091878987,0.9555423244634633
15983,0.28343010201651936,0.0004521904677794979,0.716117707515701
15984,0.897545149854334,0.02045967849992523,0.08199517164574079
15985,0.5269663292819553,0.002750855249654906,0.47028281546838985
15986,0.26777261573300687,0.017827583289964453,0.7143998009770287
15987,0.7709292796361129,0.035022090907138474,0.19404862945674856
15988,0.7132291267037633,0.010745907264459759,0.276024966031777
15989,0.5591381279937176,0.0007797298907767136,0.4400821421155056
15990,0.009318037726663344,0.027702456432847775,0.9629795058404889
15991,0.8969091276691753,0.026870309820426822,0.07622056251039766
15992,0.6800259953246289,0.011601389423433011,0.30837261525193804
15993,0.724544889440343,0.028353208224985018,0.24710190233467186
15994,0.06813828004952174,0.05442833665397144,0.8774333832965068
15995,0.6774544672920632,0.0216051395686139,0.30094039313932297
15996,0.0016798812739734338,0.2129360093666644,0.7853841093593621
15997,0.9458091069559895,0.01998246606404522,0.03420842697996528
15998,0.003606326823854239,0.025191477852649368,0.9712021953234964
15999,0.004321665050380928,0.012536843360939062,0.98314149158868
16000,0.8272021130015148,0.012692413550471456,0.16010547344801376
16001,0.7852835727534653,0.02142663968856971,0.19328978755796505
16002,0.7055192897378583,0.040309176086082386,0.25417153417605937
16003,0.6720877440945857,0.012525037460543,0.31538721844487116
16004,0.9224697774358436,0.0015525500509900566,0.0759776725131664
16005,0.8736133722121315,0.02900033152920132,0.09738629625866706
16006,0.40160837385966625,0.010282755445499477,0.5881088706948342
16007,1.97413214176788e-07,0.0041637675879826405,0.9958360349988031
16008,0.8838342973170493,0.015699240127949005,0.10046646255500176
16009,0.9313597595668708,0.012005346746445593,0.05663489368668359
16010,0.9468432088109556,0.008316326444873949,0.04484046474417046
16011,0.9186809933995388,0.007643190377190839,0.07367581622327028
16012,0.9030535413796702,0.052755914119973955,0.04419054450035573
16013,0.900368850921437,0.00494596037754296,0.09468518870102012
16014,0.9465764263229921,0.021806227157337158,0.03161734651967068
16015,0.7998366521446918,0.028087218996945898,0.17207612885836235
16016,0.7997605712131022,0.010583249465727652,0.18965617932117024
16017,0.4641116587713854,0.0007793891298534797,0.5351089520987611
16018,0.8456582060171369,0.0047176742538312414,0.14962411972903195
16019,0.0036891030747481027,0.08959503048613268,0.9067158664391192
16020,0.6709806876832545,0.015408835841119933,0.3136104764756256
16021,0.9220069961919009,0.007571941104745619,0.07042106270335367
16022,0.9737570991804722,0.01312859603945775,0.013114304780070044
16023,3.84015216804089e-08,0.00041530792044730704,0.999584653678031
16024,0.004167972609159195,0.5485083311965755,0.44732369619426526
16025,0.46927496707288785,0.013108220940758192,0.517616811986354
16026,0.3893957921356121,0.013769064035966522,0.5968351438284214
16027,0.9512889050231822,0.037693167374523016,0.011017927602294699
16028,0.9717690666589426,0.007438476031778069,0.020792457309279408
16029,0.8421697602006878,0.006560431010390606,0.15126980878892157
16030,0.9081833260523756,0.007580256855633517,0.08423641709199092
16031,0.8485675222549522,0.019127778388966933,0.1323046993560808
16032,0.09242586593429482,0.006827506980087431,0.9007466270856177
16033,0.5662264894025525,0.004448647921238167,0.4293248626762094
16034,0.9078185569623887,0.017274906462736685,0.07490653657487473
16035,0.8760474609455624,0.011754010925899108,0.11219852812853852
16036,0.9173123039187039,0.034169672448389296,0.04851802363290666
16037,0.9606829695688319,0.027382748476658805,0.011934281954509145
16038,0.8055547770788803,0.006266951154030789,0.1881782717670889
16039,0.9354165020772808,0.022340673399546842,0.04224282452317246
16040,0.0006086185754820118,0.00019543796458225616,0.9991959434599358
16041,0.8976249145561767,0.030672295381741745,0.07170279006208159
16042,0.6735700665096963,0.00942840615691459,0.31700152733338915
16043,0.621211382965498,0.20126489958969448,0.17752371744480736
16044,0.002371685383960122,0.0018780541517075594,0.9957502604643323
16045,0.04216653436709345,0.0012580648093713257,0.9565754008235351
16046,0.011796806952701085,0.0028876042908112785,0.9853155887564876
16047,4.319626176948511e-07,0.5068680434274525,0.49313152460992965
16048,0.9977238871652737,0.0004057110478769272,0.0018704017868493921
16049,3.2927051485208703e-07,0.06170687184093243,0.9382927988885527
16050,0.8418193907217452,0.006117901205249938,0.1520627080730049
16051,0.8936480905417771,0.009240699779089622,0.09711120967913349
16052,0.8762265436926306,0.0030373198209994513,0.12073613648636991
16053,0.9624602567921512,0.012394719826783442,0.025145023381065345
16054,0.38265793508716445,0.0407862547486151,0.5765558101642204
16055,0.007178345976798148,0.43867888041000813,0.5541427736131936
16056,0.9211445927810915,0.014850535682501928,0.06400487153640658
16057,0.6726081645209522,0.009015844216288147,0.3183759912627596
16058,0.11490403169437244,0.004724142703793631,0.880371825601834
16059,0.01641435779751773,0.0006821423181534276,0.9829034998843289
16060,0.7567024461189864,0.06598292591260684,0.17731462796840677
16061,0.5835184084489041,0.33200743086831996,0.08447416068277587
16062,0.6292731875786512,0.0020103428472395433,0.36871646957410936
16063,0.788994191077396,0.00136245521433295,0.20964335370827109
16064,0.8214879534470808,0.00391414178509941,0.17459790476781964
16065,0.014178572183341115,0.016356867654632797,0.969464560162026
16066,0.8049951576610996,0.004199798359195404,0.190805043979705
16067,0.9692243142577266,0.007060868212496702,0.02371481752977664
16068,0.9461964724894562,0.021419316949514284,0.03238421056102952
16069,0.9576810104754672,0.004433117201446003,0.03788587232308674
16070,0.9543941245198378,0.005875514670726285,0.039730360809436004
16071,0.9095329879816749,0.008252322788970805,0.08221468922935435
16072,0.9549817994470801,0.022642461961582157,0.022375738591337624
16073,9.066070277941396e-07,6.091687596581037e-05,0.9999381765170064
16074,0.12580704916189928,0.0038977152562425024,0.8702952355818582
16075,0.8344247430810598,0.012318578922780751,0.15325667799615933
16076,0.9147506166587551,0.02420113171166844,0.061048251629576424
16077,0.9522018953034566,0.008222564638790422,0.0395755400577531
16078,0.946936800377722,0.007037346636584958,0.046025852985692985
16079,0.9757380368519298,0.017671184615145715,0.00659077853292436
16080,0.9168349762371177,0.02478296152730573,0.05838206223557662
16081,0.9155857562322048,0.011706243781896079,0.07270799998589898
16082,2.623637927423575e-05,0.47195583172510636,0.5280179318956194
16083,0.4334569874237866,0.00790890918547415,0.5586341033907394
16084,0.671796118007178,0.11853867747648265,0.20966520451633938
16085,2.2249222729714978e-05,0.00020859277300265837,0.9997691580042677
16086,0.00195643358045964,0.041445566364030635,0.9565980000555098
16087,0.7911265224633696,0.04189017463782813,0.16698330289880242
16088,0.9148215034624857,0.0067294526958055585,0.0784490438417087
16089,0.9278407994378332,0.03221377796473693,0.039945422597429996
16090,0.8796598575077604,0.022206152289012255,0.09813399020322737
16091,0.8350187543953794,0.023812574651319605,0.141168670953301
16092,0.8521954848136324,0.06807967240798836,0.07972484277837937
16093,0.9695572273507755,0.008035421263609357,0.022407351385614966
16094,0.5209286619031624,0.061342327377995116,0.4177290107188425
16095,0.2042496883625189,0.15594953925290012,0.6398007723845811
16096,0.9384723014624001,0.00667248177547601,0.05485521676212403
16097,0.5498417766744966,0.09051696370820222,0.35964125961730115
16098,0.8596922101142911,0.07169874505739025,0.06860904482831857
16099,0.7520142488476249,0.023772031051972863,0.22421372010040225
16100,0.08437060563619166,0.027128647676705878,0.8885007466871025
16101,0.9383557684068088,0.005426771235755843,0.056217460357435425
16102,0.005158106710971482,0.010952599943101002,0.9838892933459276
16103,0.00777300910958149,0.2780021752486363,0.7142248156417822
16104,0.9011164591179128,0.01959665659576197,0.07928688428632528
16105,0.7817494127083269,0.006573806503473973,0.2116767807881991
16106,0.3584748424717106,0.11788442961072977,0.5236407279175597
16107,6.313407335813368e-12,9.146897014319233e-05,0.9999085310235434
16108,0.9456207343835024,0.022808904222575893,0.03157036139392188
16109,1.7453624183084102e-05,0.0001912657121246384,0.9997912806636923
16110,0.9123014250309384,0.03370025566357453,0.05399831930548724
16111,0.34000690583730686,0.390194744150291,0.2697983500124022
16112,0.8479142640963698,0.003782368722168416,0.14830336718146167
16113,0.0029021515082851015,0.024809250018570123,0.9722885984731449
16114,0.9222490485699586,0.029617166320241875,0.04813378510979958
16115,0.9197759715909746,0.012530223403527106,0.06769380500549836
16116,0.7527618610067752,0.007417260573766977,0.2398208784194578
16117,0.008735046537911835,0.010296877680096333,0.9809680757819917
16118,0.9242381575085162,0.011909146492807185,0.06385269599867643
16119,0.9472774128215841,0.01068668923972546,0.042035897938690545
16120,0.8580021853350495,0.0073899885103464,0.13460782615460407
16121,0.8997391338139519,0.010005229105511946,0.09025563708053608
16122,0.771541666576158,0.0010194344751172368,0.22743889894872477
16123,0.737216985760321,0.005363974289676588,0.25741903995000226
16124,0.9570359760339012,0.0036213528758485144,0.03934267109025026
16125,0.2551968372560906,0.0005627584510012006,0.7442404042929082
16126,0.4330618515271088,0.011310709698478416,0.5556274387744127
16127,0.9053037009098115,0.006369155585112526,0.08832714350507608
16128,0.869279331485283,0.008210192786268418,0.12251047572844866
16129,0.9045927077863023,0.021823206524707026,0.0735840856889907
16130,0.0804287141849222,0.013208109810617359,0.9063631760044604
16131,0.5190895289982866,0.06825837325940794,0.4126520977423053
16132,0.7841636265471731,0.004504892621297807,0.2113314808315292
16133,0.12339612259600038,0.004988041316803714,0.871615836087196
16134,0.6227481203340877,0.10427018959378452,0.2729816900721279
16135,0.09851238507503049,0.0012529485687469018,0.9002346663562227
16136,1.5156358003983497e-05,1.147030076624048e-05,0.9999733733412298
16137,0.3510685931337557,0.0037694373559461567,0.6451619695102981
16138,0.6531515017008043,0.04546150615774137,0.30138699214145437
16139,0.7723622380200523,0.005993531996752667,0.22164422998319497
16140,0.8831714928739752,0.002756983868127456,0.11407152325789716
16141,0.8599271519103068,0.01304543289293381,0.12702741519675947
16142,0.00313038290522316,0.36370601525630825,0.6331636018384685
16143,0.8858522495135381,0.06758418067728593,0.046563569809175996
16144,0.9162875977427498,0.00599783865673863,0.07771456360051157
16145,0.9523721514117439,0.021337066381494383,0.02629078220676177
16146,0.43784713582404194,0.30488481903346054,0.25726804514249746
16147,0.9257514907081362,0.018575854808099625,0.055672654483764135
16148,0.9444310331834772,0.021042631540548595,0.03452633527597427
16149,0.9671304146594515,0.01909695078512892,0.013772634555419574
16150,0.8315854648428175,0.0071576330853731765,0.16125690207180943
16151,0.6800876354774182,0.007491999766704061,0.3124203647558776
16152,0.25848085384642083,0.07951459783495289,0.6620045483186262
16153,0.01723237678868989,0.00763012211573998,0.9751375010955701
16154,0.9315226284058434,0.016393539391156654,0.052083832202999884
16155,0.8900276373594742,0.02006539017696891,0.08990697246355693
16156,0.0015708318128556692,0.0005227152366107784,0.9979064529505336
16157,0.9038828979765877,0.012233307730401682,0.08388379429301066
16158,0.9463847559265626,0.030591145203554666,0.02302409886988289
16159,0.9555640933314443,0.006782582758969387,0.037653323909586166
16160,0.8601768993822712,0.04182217861921894,0.09800092199850986
16161,0.28869034929095716,0.030795430949276004,0.6805142197597668
16162,0.8841345864914829,0.005490883593463963,0.11037452991505302
16163,0.8243411344100763,0.0069886697640573515,0.16867019582586634
16164,0.8647883236923755,0.0039710838204733935,0.13124059248715125
16165,0.010284441189384224,0.007660167091689781,0.9820553917189259
16166,0.004495241690565742,0.0009277133429601759,0.994577044966474
16167,0.8345448903214658,0.006503850011865024,0.15895125966666915
16168,0.9804420275355433,0.004236758281711778,0.015321214182744885
16169,0.8963937185182039,0.005942456845087769,0.09766382463670828
16170,4.6079972865468426e-11,0.00011909234741121399,0.9998809076065087
16171,0.9590741481787793,0.002275933622735642,0.03864991819848494
16172,0.9363148479620435,0.004797165637239002,0.05888798640071761
16173,0.9287365400835756,0.007526540236384613,0.06373691968003983
16174,0.74495317164263,0.019172862283850442,0.2358739660735196
16175,0.9424946568691848,0.0029101538467217634,0.05459518928409337
16176,0.984499267832054,0.0024571047222327756,0.013043627445713222
16177,0.3113743787390917,0.2574777259686082,0.43114789529230024
16178,0.8746955929885643,0.005514068301856966,0.11979033870957895
16179,0.9204721659989473,0.00859091720934963,0.07093691679170315
16180,0.8147069547104046,0.006695520986471927,0.1785975243031236
16181,0.8959612658179061,0.0049619794933261786,0.09907675468876763
16182,0.9600888626826461,0.008639466830156628,0.031271670487197194
16183,0.8252235680886755,0.01366348113015461,0.16111295078116986
16184,0.9529669244246379,0.0021357360202843025,0.04489733955507761
16185,0.24954095636088178,0.020287851556956924,0.7301711920821613
16186,0.4301166021324328,0.02872269857097457,0.5411606992965927
16187,0.20169189919456912,0.020351876776653826,0.7779562240287771
16188,0.02236676981856641,0.0004882455505779686,0.9771449846308555
16189,0.971665598473147,0.010116703234504257,0.018217698292348695
16190,0.9313811508274505,0.01062943774035957,0.05798941143218984
16191,0.17722094714839257,0.2480014251466233,0.5747776277049841
16192,0.03498346492053024,0.027601989346397755,0.9374145457330719
16193,0.8972967530495866,0.005077138883871646,0.09762610806654183
16194,0.7911274034675795,0.005021346582741214,0.20385124994967918
16195,0.9402134645628633,0.007257528378377157,0.05252900705875965
16196,0.8461639220858747,0.011658711158098084,0.14217736675602718
16197,0.5671006731727103,0.006331119695793547,0.42656820713149607
16198,0.5557067133442432,0.009902511517695166,0.43439077513806174
16199,0.9393706091362294,0.03763558461408306,0.02299380624968753
16200,0.8889104729372179,0.008171462195740727,0.10291806486704132
16201,0.0013309434919228998,0.0007822506623171915,0.99788680584576
16202,8.876105880248733e-05,0.46479897445699225,0.5351122644842051
16203,0.8570072582307436,0.017063246825547298,0.12592949494370914
16204,0.803206296082752,0.01066662866470667,0.1861270752525413
16205,0.6285880208863743,0.01698223595908329,0.35442974315454223
16206,0.8582146156057796,0.0070591844360440165,0.13472619995817645
16207,0.8979568086439844,0.0289790704144025,0.07306412094161313
16208,0.9625998269068637,0.020725491461255293,0.01667468163188076
16209,0.9888441013577347,0.006101009133120512,0.005054889509144837
16210,0.9818558349833064,0.010159495875801129,0.007984669140892468
16211,0.7604832367339784,0.00595806114094246,0.23355870212507915
16212,0.7260823800163951,0.0199602480852359,0.25395737189836903
16213,0.9689295578243736,0.0063430647539391965,0.02472737742168717
16214,0.7050368673442886,0.05541411748039893,0.23954901517531246
16215,0.9103472881087171,0.00650371648644469,0.08314899540483811
16216,0.7424366961340122,0.005611592077661224,0.2519517117883266
16217,0.9188045860205988,0.024312891784773468,0.05688252219462772
16218,0.9453398524141944,0.005036361088339103,0.04962378649746654
16219,0.9080614124108523,0.010240320248684162,0.08169826734046344
16220,0.7509805343138101,0.006936743497401715,0.24208272218878832
16221,0.8941051206567248,0.020385815618534937,0.08550906372474022
16222,0.0030016475515665902,0.003447056337082457,0.9935512961113511
16223,0.7161216964705285,0.007111245318545299,0.2767670582109262
16224,0.4396047085779629,0.012019346455709002,0.5483759449663281
16225,0.9297908251158823,0.011275629001218021,0.058933545882899896
16226,0.9604847357521776,0.004258087831549727,0.03525717641627261
16227,0.258092460716792,0.0003805255753109596,0.7415270137078971
16228,0.9171576294124711,0.006054727051583503,0.0767876435359454
16229,0.919617754970374,0.0034663234515301283,0.07691592157809597
16230,0.5645853996178556,0.010424917104202708,0.4249896832779417
16231,0.7271936865435807,0.05315703979337677,0.2196492736630425
16232,0.8969944622423229,0.011070195603049985,0.09193534215462684
16233,0.016597692714784115,0.004068068244734846,0.9793342390404811
